Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
16937,196.25,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8682694325940483,1,United Kingdom
16938,6669.7300000000005,8,89,569,0,False,False,False,False,False,False,False,False,False,True,0.22450705775508112,0,United Kingdom
16939,433.85,3,398,558,1,False,False,False,False,False,False,False,False,False,True,0.8639884375062483,1,United Kingdom
16940,5246.14,7,78,640,0,False,False,False,False,False,False,False,False,False,True,0.20736182398939154,0,United Kingdom
16941,33.0,1,521,521,1,False,False,False,False,False,False,False,False,False,True,0.9137383768344549,1,United Kingdom
16942,1439.44,7,45,137,0,False,False,False,False,False,False,False,False,False,True,0.1930428522419567,0,United Kingdom
16943,1299.49,5,121,533,1,False,False,False,False,False,False,False,False,False,True,0.5272326973376547,1,United Kingdom
16944,101.36,1,519,519,1,False,False,False,False,False,False,False,False,False,True,0.9127790101204861,1,United Kingdom
16945,7209.72,27,8,640,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
16946,1222.04,5,292,557,1,False,False,False,False,False,False,False,False,False,True,0.6529299056944892,1,United Kingdom
16947,955.21,5,145,556,1,False,False,False,False,False,False,False,False,False,True,0.6243501646270104,1,United Kingdom
16948,868.77,7,48,565,1,False,False,False,False,False,False,False,False,False,True,0.45423195105091096,0,United Kingdom
16949,893.75,4,95,226,0,False,False,False,False,False,False,False,False,False,True,0.45315889579721663,0,United Kingdom
16950,3141.62,9,33,594,0,False,False,False,False,False,False,False,False,False,True,0.22707225021249552,0,United Kingdom
16951,1277.75,3,44,213,1,False,False,False,False,False,False,False,False,False,True,0.37448521552372016,0,United Kingdom
16952,795.83,5,18,637,1,False,False,False,False,False,False,False,False,False,True,0.46562167807081706,0,United Kingdom
16954,5242.18,15,34,599,0,False,False,False,False,False,False,False,False,False,True,0.16052400545278428,0,United Kingdom
16955,1120.31,6,94,587,1,False,False,False,False,False,False,False,False,False,True,0.5749315999266711,1,United Kingdom
16957,416.64,2,148,191,1,False,False,False,False,False,False,False,False,False,True,0.7009672387211032,1,United Kingdom
16958,778.49,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7208877895248699,1,United Kingdom
16960,1685.36,6,162,556,0,False,False,False,False,False,False,False,False,False,True,0.5076945295466176,1,United Kingdom
16961,794.56,3,25,441,1,False,False,False,False,False,False,False,False,False,True,0.558918037490832,1,United Kingdom
16962,251.04,1,319,319,1,False,False,False,False,False,False,False,False,False,True,0.7499264107648365,1,United Kingdom
16963,110.55,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.7585017530866528,1,United Kingdom
16964,207.85,2,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8879332394071344,1,United Kingdom
16965,201.19,1,136,136,1,False,False,False,False,False,False,False,False,False,True,0.7309492505146356,1,United Kingdom
16966,1486.56,4,79,149,0,False,False,False,False,False,False,False,False,False,True,0.3672685025530473,0,United Kingdom
16967,319.02,1,98,98,1,False,False,False,False,False,False,False,False,False,True,0.6696840703352135,1,United Kingdom
16968,253.31,1,17,17,0,False,False,False,False,False,False,False,False,False,True,0.3113162795886992,0,United Kingdom
16969,478.96,2,43,101,0,False,False,False,False,False,False,False,False,False,True,0.43161457045610635,0,United Kingdom
16970,71.4,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.9245147189903514,1,United Kingdom
16972,749.0,2,292,366,1,False,False,False,False,False,False,False,False,False,True,0.6648838658665543,1,United Kingdom
16973,127.0,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.8392803834876069,1,United Kingdom
16974,365.5,2,432,474,1,False,False,False,False,False,False,False,False,False,True,0.8785747875817755,1,United Kingdom
16975,926.12,3,332,415,1,False,False,False,False,False,False,False,False,False,True,0.6983548254295403,1,United Kingdom
16976,251.52,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.7344134562501751,1,United Kingdom
16977,496.0,4,304,541,1,False,False,False,False,False,False,False,False,False,True,0.6908693376885904,1,United Kingdom
16978,424.55,2,575,575,0,False,False,False,False,False,False,False,False,False,True,0.9019115765267081,1,United Kingdom
16979,1563.39,5,57,359,0,False,False,False,False,False,False,False,False,False,True,0.2903953185436808,0,United Kingdom
16980,1422.83,3,164,337,1,False,False,False,False,False,False,False,False,False,True,0.470606520129716,0,United Kingdom
16983,2770.01,9,6,356,0,False,False,False,False,False,False,False,False,False,True,0.15727356836589867,0,United Kingdom
16984,9104.2,8,39,551,0,False,False,False,False,False,False,False,False,False,True,0.22716639488623996,0,United Kingdom
16985,9037.58,20,67,638,0,False,False,False,False,False,False,False,False,False,True,0.13673652192600433,0,United Kingdom
16986,3015.55,9,354,582,0,False,False,False,False,False,False,False,False,False,True,0.7023711770105068,1,United Kingdom
16987,1534.05,7,79,646,0,False,False,False,False,False,False,False,False,False,True,0.29077724102354335,0,United Kingdom
16988,256.55,1,289,289,0,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
16989,890.7,2,7,60,0,False,False,False,False,False,False,False,False,False,True,0.3588149130981746,0,United Kingdom
16990,344.0,2,128,332,1,False,False,False,False,False,False,False,False,False,True,0.7055884294507649,1,United Kingdom
16991,1041.21,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.7207894542852328,1,United Kingdom
16992,4834.54,11,8,576,0,False,False,False,False,False,False,False,False,False,True,0.21411153211272035,0,United Kingdom
16993,1950.95,2,373,485,1,False,False,False,False,False,False,False,False,False,True,0.8619488201777278,1,United Kingdom
16996,1708.43,8,30,327,0,False,False,False,False,False,False,False,False,False,True,0.2050842104899129,0,United Kingdom
16997,702.0,3,197,235,1,False,False,False,False,False,False,False,False,False,True,0.5216196609869206,1,United Kingdom
16998,402.0,5,59,353,1,False,False,False,False,False,False,False,False,False,True,0.42736410381851436,0,United Kingdom
17000,406.3,2,305,317,1,False,False,False,False,False,False,False,False,False,True,0.7358341837295548,1,United Kingdom
17001,5444.72,16,1,534,0,False,False,False,False,False,False,False,False,False,True,0.11873651748126801,0,United Kingdom
17002,2071.34,6,125,550,0,False,False,False,False,False,False,False,False,False,True,0.5160310503094586,1,United Kingdom
17003,828.21,4,311,488,1,False,False,False,False,False,False,False,False,False,True,0.6950090198247698,1,United Kingdom
17004,1917.82,3,2,333,0,False,False,False,False,False,False,False,False,False,True,0.3795789807351305,0,United Kingdom
17005,622.36,2,380,498,1,False,False,False,False,False,False,False,False,False,True,0.820690297221944,1,United Kingdom
17006,853.49,4,301,553,0,False,False,False,False,False,False,False,False,False,True,0.6469393565672642,1,United Kingdom
17007,805.61,6,64,346,0,False,False,False,False,False,False,False,False,False,True,0.3407600233798643,0,United Kingdom
17008,81.36,1,338,338,1,False,False,False,False,False,False,False,False,False,True,0.868375260725696,1,United Kingdom
17009,242.06,1,460,460,1,False,False,False,False,False,False,False,False,False,True,0.8837358286564748,1,United Kingdom
17011,400.8,2,556,561,0,False,False,False,False,False,False,False,False,False,True,0.895661435333306,1,United Kingdom
17012,360.61,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
17015,520.55,1,94,94,0,False,False,False,False,False,False,False,False,False,True,0.5857131108125818,1,United Kingdom
17016,552.4,1,486,486,1,False,False,False,False,False,False,False,False,False,True,0.8556760450010794,1,United Kingdom
17017,9314.01,23,71,645,0,False,False,False,False,False,False,False,False,False,True,0.13894696997315303,0,United Kingdom
17018,1772.6,5,235,644,0,False,False,False,False,False,False,False,False,False,True,0.4897272666003138,0,United Kingdom
17019,3340.14,10,171,647,0,False,False,False,False,False,False,False,False,False,True,0.2951578286103409,0,United Kingdom
17020,935.62,2,451,556,1,False,False,False,False,False,False,False,False,False,True,0.8502881711695113,1,United Kingdom
17021,1182.22,6,351,498,1,False,False,False,False,False,False,False,False,False,True,0.7376242429024381,1,United Kingdom
17022,189.0,1,342,342,0,False,False,False,False,False,False,False,False,False,True,0.8267491136406169,1,United Kingdom
17023,800.1800000000001,3,326,606,1,False,False,False,False,False,False,False,False,False,True,0.7465109774118123,1,United Kingdom
17024,56.25,2,8,67,0,False,False,False,False,False,False,False,False,False,True,0.5226377628300548,1,United Kingdom
17025,1152.87,4,282,550,0,False,False,False,False,False,False,False,False,False,True,0.6547684920573553,1,United Kingdom
17026,175.83,3,94,326,1,False,False,False,False,False,False,False,False,False,True,0.7253608150883167,1,United Kingdom
17027,1078.3,7,88,639,0,False,False,False,False,False,False,False,False,False,True,0.3718483579562467,0,United Kingdom
17028,1593.83,3,490,630,1,False,False,False,False,False,False,False,False,False,True,0.8078383565401595,1,United Kingdom
17029,2137.3,7,20,573,1,False,False,False,False,False,False,False,False,False,True,0.40332821781055617,0,United Kingdom
17031,2619.45,5,64,490,0,False,False,False,False,False,False,False,False,False,True,0.3698956247065515,0,United Kingdom
17032,2984.32,8,457,638,1,False,False,False,False,False,False,False,False,False,True,0.795440167386608,1,United Kingdom
17033,910.75,3,123,306,0,False,False,False,False,False,False,False,False,False,True,0.4980144817824854,0,United Kingdom
17034,672.7,3,197,422,0,False,False,False,False,False,False,False,False,False,True,0.5496007424512005,1,United Kingdom
17035,613.59,4,155,646,1,False,False,False,False,False,False,False,False,False,True,0.49845135425483467,0,United Kingdom
17036,176.9,1,292,292,1,False,False,False,False,False,False,False,False,False,True,0.8534510288746665,1,United Kingdom
17038,630.77,1,324,324,0,False,False,False,False,False,False,False,False,False,True,0.6801397321708131,1,United Kingdom
17039,1954.99,1,513,513,1,False,False,False,False,False,False,False,False,False,True,0.8897275498189569,1,United Kingdom
17040,463.25,2,47,459,1,False,False,False,False,False,False,False,False,False,True,0.6103328107214298,1,United Kingdom
17041,1334.6,5,18,509,0,False,False,False,False,False,False,False,False,False,True,0.4813777864516854,0,United Kingdom
17042,915.02,4,30,156,0,False,False,False,False,False,False,False,False,False,True,0.3662815638166147,0,United Kingdom
17043,1183.44,6,87,639,0,False,False,False,False,False,False,False,False,False,True,0.36774724469826237,0,United Kingdom
17044,11013.82,11,284,642,0,False,False,False,False,False,False,False,False,False,True,0.43207021951004626,0,United Kingdom
17045,827.6800000000001,5,22,338,1,False,False,False,False,False,False,False,False,False,True,0.31999658051600227,0,United Kingdom
17046,1906.07,5,66,529,1,False,False,False,False,False,False,False,False,False,True,0.45379942742302654,0,United Kingdom
17047,1937.76,5,114,641,0,False,False,False,False,False,False,False,False,False,True,0.35700586539018137,0,United Kingdom
17048,2071.68,7,27,599,1,False,False,False,False,False,False,False,False,False,True,0.41404177603192416,0,United Kingdom
17049,6894.150000000001,15,27,555,0,False,False,False,False,False,False,False,False,False,True,0.1213237520266932,0,United Kingdom
17050,4648.59,11,5,591,1,False,False,False,False,False,False,False,False,False,True,0.23787712606137892,0,United Kingdom
17051,706.49,4,103,537,1,False,False,False,False,False,False,False,False,False,True,0.5921931612675918,1,United Kingdom
17053,498.48,1,40,40,1,False,False,False,False,False,False,False,False,False,True,0.403080453361004,0,United Kingdom
17054,1207.32,4,47,154,0,False,False,False,False,False,False,False,False,False,True,0.3519089231258555,0,United Kingdom
17055,232.85,1,355,355,1,False,False,False,False,False,False,False,False,False,True,0.7350085351754269,1,United Kingdom
17056,128.60000000000002,1,647,647,1,False,False,False,False,False,False,False,False,False,True,0.8882198786833536,1,United Kingdom
17057,294.74,1,505,505,1,False,False,False,False,False,False,False,False,False,True,0.8872225380566894,1,United Kingdom
17058,819.6600000000001,2,108,149,0,False,False,False,False,False,False,False,False,False,True,0.49625485877878733,0,United Kingdom
17059,4021.28,8,19,591,0,False,False,False,False,False,False,False,False,False,True,0.2715991889848137,0,United Kingdom
17060,234.24,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.7344134562501751,1,United Kingdom
17061,4658.83,10,20,141,0,False,False,False,False,False,False,False,False,False,True,0.12608003205002644,0,United Kingdom
17062,889.75,6,223,349,1,False,False,False,False,False,False,False,False,False,True,0.5903643597786971,1,United Kingdom
17063,2849.26,10,72,648,0,False,False,False,False,False,False,False,False,False,True,0.17108840481429433,0,United Kingdom
17064,457.4,2,92,236,0,False,False,False,False,False,False,False,False,False,True,0.532714972503865,1,United Kingdom
17065,194.7,2,547,547,1,False,False,False,False,False,False,False,False,False,True,0.9089563347860617,1,United Kingdom
17066,228.34,1,635,635,1,False,False,False,False,False,False,False,False,False,True,0.8940330317256763,1,United Kingdom
17067,454.54,3,634,641,1,False,False,False,False,False,False,False,False,False,True,0.8691399200648651,1,United Kingdom
17068,7974.83,42,4,530,0,False,False,False,False,False,False,False,False,False,True,0.11536861118446584,0,United Kingdom
17069,4303.32,10,64,646,0,False,False,False,False,False,False,False,False,False,True,0.14595594470220571,0,United Kingdom
17070,437.42,2,23,319,1,False,False,False,False,False,False,False,False,False,True,0.4394796720910764,0,United Kingdom
17071,2767.1,10,43,593,0,False,False,False,False,False,False,False,False,False,True,0.22647634072216102,0,United Kingdom
17072,273.35,1,534,534,1,False,False,False,False,False,False,False,False,False,True,0.9018986882889184,1,United Kingdom
17073,453.79,1,18,18,0,False,False,False,False,False,False,False,False,False,True,0.318953539196321,0,United Kingdom
17074,203.05,1,472,472,1,False,False,False,False,False,False,False,False,False,True,0.8837358286564748,1,United Kingdom
17075,2098.58,9,162,635,0,False,False,False,False,False,False,False,False,False,True,0.3354550524083156,0,United Kingdom
17076,735.87,5,183,645,0,False,False,False,False,False,False,False,False,False,True,0.48282629886901707,0,United Kingdom
17077,306.0,1,487,487,1,False,False,False,False,False,False,False,False,False,True,0.8845341784399215,1,United Kingdom
17080,746.23,6,179,435,0,False,False,False,False,False,False,False,False,False,True,0.5929219825825985,1,United Kingdom
17081,660.48,4,305,564,0,False,False,False,False,False,False,False,False,False,True,0.6259112914386027,1,United Kingdom
17082,3365.12,5,227,634,0,False,False,False,False,False,False,False,False,False,True,0.5030855390565735,1,United Kingdom
17083,4049.79,9,18,578,1,False,False,False,False,False,False,False,False,False,True,0.21497616788161722,0,United Kingdom
17084,2253.22,1,305,305,0,False,False,False,False,False,False,False,False,False,True,0.6113919073737797,1,United Kingdom
17085,7847.67,28,32,643,1,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
17087,221.53,1,647,647,1,False,False,False,False,False,False,False,False,False,True,0.8813487799466804,1,United Kingdom
17088,1399.11,2,92,163,0,False,False,False,False,False,False,False,False,False,True,0.4018683406528308,0,United Kingdom
17089,128.45,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.8392803834876069,1,United Kingdom
17090,1917.3,10,7,417,0,False,False,False,False,False,False,False,False,False,True,0.24397978666918865,0,United Kingdom
17091,6359.99,17,7,632,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
17092,4366.7,9,35,584,0,False,False,False,False,False,False,False,False,False,True,0.2193852858346474,0,United Kingdom
17093,235.88,1,502,502,1,False,False,False,False,False,False,False,False,False,True,0.8889844114922388,1,United Kingdom
17094,402.2000000000001,2,231,333,1,False,False,False,False,False,False,False,False,False,True,0.7500060094397176,1,United Kingdom
17095,1792.05,6,208,634,0,False,False,False,False,False,False,False,False,False,True,0.4735412808426644,0,United Kingdom
17096,3119.74,9,52,464,0,False,False,False,False,False,False,False,False,False,True,0.20311572415965262,0,United Kingdom
17097,828.47,7,9,339,0,False,False,False,False,False,False,True,False,False,False,0.2648015167427753,0,Spain
17098,591.07,3,291,450,1,False,False,False,False,False,False,False,False,False,True,0.6408862675182843,1,United Kingdom
17099,582.17,1,442,442,1,False,False,False,False,False,False,False,False,False,True,0.8162008108001552,1,United Kingdom
17101,1115.9,4,87,459,0,False,False,False,False,False,False,False,False,False,True,0.5812936247172276,1,United Kingdom
17102,25.5,1,171,171,1,False,False,False,False,False,False,False,False,False,True,0.8225134497119404,1,United Kingdom
17103,424.3,1,631,631,1,False,False,False,False,False,False,False,False,False,True,0.8961561878301642,1,United Kingdom
17104,474.03,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.7406736133185005,1,United Kingdom
17105,665.78,2,68,215,1,False,False,False,False,False,False,False,False,False,True,0.4748372368698412,0,United Kingdom
17106,481.58,1,298,298,1,False,False,False,False,False,False,False,False,False,True,0.6997755228372015,1,United Kingdom
17107,11587.85,7,64,586,0,False,False,False,False,False,False,False,False,False,True,0.23683583282167758,0,United Kingdom
17108,174.95,1,573,573,1,False,False,False,False,False,False,False,False,False,True,0.9282672975990947,1,United Kingdom
17109,875.01,4,141,407,0,False,False,False,False,False,False,False,False,False,True,0.5740002635671678,1,United Kingdom
17110,499.9,3,74,519,1,False,False,False,False,False,False,False,False,False,True,0.6136614700762983,1,United Kingdom
17111,227.97,1,334,334,0,False,False,False,False,False,False,False,False,False,True,0.7549005233711898,1,United Kingdom
17112,197.57,1,412,412,1,False,False,False,False,False,False,False,False,False,True,0.8653137082275549,1,United Kingdom
17113,2305.59,6,483,607,1,False,False,False,False,False,False,False,False,False,True,0.8322482712669461,1,United Kingdom
17114,601.9399999999999,6,48,244,0,False,False,False,False,False,False,False,False,False,True,0.37934438051386976,0,United Kingdom
17115,2536.81,6,92,644,0,False,False,False,False,False,False,False,False,False,True,0.2823256890764485,0,United Kingdom
17116,389.78,1,557,557,1,False,False,False,False,False,False,False,False,False,True,0.9001379157102809,1,United Kingdom
17117,116.2,1,197,197,1,False,False,False,False,False,False,False,False,False,True,0.8099061503560617,1,United Kingdom
17118,157.02,1,227,227,1,False,False,False,False,False,False,False,False,False,True,0.8584833255630505,1,United Kingdom
17120,307.46,1,142,142,1,False,False,False,False,False,False,False,False,False,True,0.7314863819073599,1,United Kingdom
17121,314.74,1,312,312,1,False,False,False,False,False,False,False,False,False,True,0.7601048704050625,1,United Kingdom
17122,570.5,4,28,409,1,False,False,False,False,False,False,False,False,False,True,0.5887318856581423,1,United Kingdom
17123,977.17,3,71,482,1,False,False,False,False,False,False,False,False,False,True,0.5909490934022089,1,United Kingdom
17124,294.24,1,94,94,1,False,False,False,False,False,False,False,False,False,True,0.6309422520224918,1,United Kingdom
17126,2016.43,9,61,374,1,False,False,False,False,False,False,False,False,False,True,0.33117955878828703,0,United Kingdom
17127,1155.0300000000002,5,338,644,1,False,False,False,False,False,False,False,False,False,True,0.7257821634143092,1,United Kingdom
17128,157.09,1,244,244,1,False,False,False,False,False,False,False,False,False,True,0.8533795318926938,1,United Kingdom
17129,31.85,1,429,429,1,False,False,False,False,False,False,False,False,False,True,0.8966970343841092,1,United Kingdom
17132,1220.91,2,361,397,1,False,False,False,False,False,False,False,False,False,True,0.7323353795710543,1,United Kingdom
17133,12208.88,8,99,538,0,False,False,False,False,False,False,False,False,False,True,0.2586273455938289,0,United Kingdom
17134,625.3,3,16,351,1,False,False,False,False,False,False,False,False,False,True,0.40335862358784164,0,United Kingdom
17135,1083.0,5,199,488,0,False,False,False,False,False,False,False,False,False,True,0.6047651555840998,1,United Kingdom
17136,231.68,1,571,571,1,False,False,False,False,False,False,False,False,False,True,0.9042072990622926,1,United Kingdom
17137,1099.81,6,325,587,1,False,False,False,False,False,False,False,False,False,True,0.7595935038487903,1,United Kingdom
17138,4417.27,7,185,582,1,False,False,False,False,False,False,False,False,False,True,0.515065760411442,1,United Kingdom
17139,15767.81,20,32,607,0,False,False,False,False,False,False,False,False,False,True,0.12933273682694957,0,United Kingdom
17140,454.12,1,156,156,1,False,False,False,False,False,False,False,False,False,True,0.6994879182716736,1,United Kingdom
17141,727.58,4,327,593,1,False,False,False,False,False,False,False,False,False,True,0.7345678621537665,1,United Kingdom
17142,1275.25,4,148,593,1,False,False,False,False,False,False,False,False,False,True,0.6233899214320182,1,United Kingdom
17143,880.97,2,326,424,1,False,False,False,False,False,False,False,False,False,True,0.724425680411559,1,United Kingdom
17145,3120.91,4,422,568,1,False,False,False,False,False,False,False,False,False,True,0.863105916256293,1,United Kingdom
17146,5852.64,13,15,585,1,False,False,False,False,False,False,False,False,False,True,0.13308470140357176,0,United Kingdom
17147,2458.47,7,116,607,0,False,False,False,False,False,False,False,False,False,True,0.3262800743963152,0,United Kingdom
17149,143.10000000000002,1,360,360,1,False,False,False,False,False,False,False,False,False,True,0.8360007994085203,1,United Kingdom
17150,1357.95,6,286,643,1,False,False,False,False,False,False,False,False,False,True,0.5200405274431196,1,United Kingdom
17151,231.90000000000003,1,644,644,1,False,False,False,False,False,False,False,False,False,True,0.8927015648191052,1,United Kingdom
17152,2016.5,4,104,335,1,False,False,False,False,False,False,False,False,False,True,0.39044673958038967,0,United Kingdom
17155,784.06,6,87,646,0,False,False,False,False,False,False,False,False,False,True,0.41263689340586185,0,United Kingdom
17156,591.87,1,401,401,1,False,False,False,False,False,False,False,False,False,True,0.8077265413481721,1,United Kingdom
17157,4994.36,18,85,644,0,False,False,False,False,False,False,False,False,False,True,0.17086226848756714,0,United Kingdom
17158,1411.58,4,142,551,0,False,False,False,False,False,False,False,False,False,True,0.5824093610186356,1,United Kingdom
17159,1089.16,3,81,554,0,False,False,False,False,False,False,False,False,False,True,0.5938299272778855,1,United Kingdom
17160,9692.31,16,18,645,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
17161,856.01,1,353,353,1,False,False,False,False,False,False,False,False,False,True,0.688508406464878,1,United Kingdom
17162,1463.66,9,40,215,0,False,False,False,False,False,False,False,False,False,True,0.17374084929923275,0,United Kingdom
17163,406.68,2,355,585,0,False,False,False,False,False,False,False,False,False,True,0.7815975534270969,1,United Kingdom
17164,1270.42,3,61,182,0,False,False,False,False,False,False,False,False,False,True,0.38256632311194877,0,United Kingdom
17165,1794.32,6,193,638,1,False,False,False,False,False,False,False,False,False,True,0.42596925941441527,0,United Kingdom
17166,127.59,1,113,113,0,False,False,False,False,False,False,False,False,False,True,0.7272747118911547,1,United Kingdom
17167,867.11,3,289,354,1,False,False,False,False,False,False,False,False,False,True,0.6008048757285007,1,United Kingdom
17168,400.2,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8547475580431134,1,United Kingdom
17169,629.63,2,92,487,0,False,False,False,False,False,False,False,False,False,True,0.5949538322507298,1,United Kingdom
17170,178.68,2,283,298,1,False,False,False,False,False,False,False,False,False,True,0.8463074549841182,1,United Kingdom
17171,384.59,2,198,571,1,False,False,False,False,False,False,False,False,False,True,0.7705641265153108,1,United Kingdom
17172,638.81,2,340,636,0,False,False,False,False,False,False,False,False,False,True,0.719185172858508,1,United Kingdom
17173,961.26,2,26,40,0,False,False,False,False,False,False,False,False,False,True,0.33122163156171147,0,United Kingdom
17174,59.9,1,127,127,1,False,False,False,False,False,False,False,False,False,True,0.8225134497119404,1,United Kingdom
17175,1132.63,3,50,205,0,False,False,False,False,False,False,False,False,False,True,0.3797976065369496,0,United Kingdom
17176,902.32,3,111,586,1,False,False,False,False,False,False,False,False,False,True,0.6093983776346905,1,United Kingdom
17177,119.5,1,414,414,1,False,False,False,False,False,False,False,False,False,True,0.8925322892379925,1,United Kingdom
17178,432.96,1,640,640,1,False,False,False,False,False,False,False,False,False,True,0.8961561878301642,1,United Kingdom
17179,1507.26,6,87,472,1,False,False,False,False,False,False,False,False,False,True,0.4395499026018635,0,United Kingdom
17180,2005.6,10,150,596,0,False,False,False,False,False,False,False,False,False,True,0.434244103678481,0,United Kingdom
17181,225.45,2,283,505,0,False,False,False,False,False,False,False,False,False,True,0.7784822040489761,1,United Kingdom
17182,321.3,2,332,627,1,False,False,False,False,False,False,False,False,False,True,0.7694452535512009,1,United Kingdom
17183,329.67,1,14,14,0,False,False,False,False,False,False,False,False,False,True,0.2910553020118994,0,United Kingdom
17184,198.41000000000005,2,478,639,1,False,False,False,False,False,False,False,False,False,True,0.8736255827459186,1,United Kingdom
17185,229.46,3,501,507,1,False,False,False,False,False,False,False,False,False,True,0.8739329435666529,1,United Kingdom
17187,467.71,2,136,435,1,False,False,False,False,False,False,False,False,False,True,0.6927497145470083,1,United Kingdom
17188,3933.79,11,73,640,0,False,False,False,False,False,False,False,False,False,True,0.1636514011345782,0,United Kingdom
17189,953.63,5,15,647,1,False,False,False,False,False,False,False,False,False,True,0.41540825006790794,0,United Kingdom
17190,1476.83,6,116,553,0,False,False,False,False,False,False,False,False,False,True,0.44556690562695117,0,United Kingdom
17191,3778.17,14,4,647,0,False,False,False,False,False,False,False,False,False,True,0.11229541288830254,0,United Kingdom
17192,75.28,1,445,445,1,False,False,False,False,False,False,False,False,False,True,0.8973008596666385,1,United Kingdom
17193,1059.3,4,86,647,0,False,False,False,False,False,False,False,False,False,True,0.5036728004141374,1,United Kingdom
17194,812.5,3,183,439,1,False,False,False,False,False,False,False,False,False,True,0.5950263746943144,1,United Kingdom
17195,562.98,1,564,564,1,False,False,False,False,False,False,False,False,False,True,0.8795722712783176,1,United Kingdom
17196,327.75,1,337,337,1,False,False,False,False,False,False,False,False,False,True,0.7883020205314789,1,United Kingdom
17198,521.66,2,274,280,0,False,False,False,False,False,False,False,False,False,True,0.6768969673347426,1,United Kingdom
17199,135.04000000000002,1,491,491,1,False,False,False,False,False,False,False,False,False,True,0.9100922849645228,1,United Kingdom
17200,356.71,4,296,561,1,False,False,False,False,False,False,False,False,False,True,0.7462801863028131,1,United Kingdom
17201,853.32,3,433,577,0,False,False,False,False,False,False,False,False,False,True,0.8409544909735942,1,United Kingdom
17202,160.65,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.8453211975806348,1,United Kingdom
17203,2004.01,4,297,297,0,False,False,False,False,False,False,False,False,False,True,0.5116164099504736,1,United Kingdom
17204,5504.6900000000005,9,84,457,1,False,False,False,False,False,False,False,False,False,True,0.23304405916952292,0,United Kingdom
17205,615.27,2,325,473,0,False,False,False,False,False,False,False,False,False,True,0.7221265910128695,1,United Kingdom
17207,292.62,1,561,561,1,False,False,False,False,False,False,False,False,False,True,0.9018984829307769,1,United Kingdom
17208,111.15,1,305,305,1,False,False,False,False,False,False,False,False,False,True,0.8392803834876069,1,United Kingdom
17209,595.7,3,558,646,1,False,False,False,False,False,False,False,False,False,True,0.8530634122652857,1,United Kingdom
17210,251.72,1,302,302,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
17211,2921.02,11,89,635,0,False,False,False,False,False,False,False,False,False,True,0.17930514676602538,0,United Kingdom
17212,794.41,3,162,396,1,False,False,False,False,False,False,False,False,False,True,0.5813852843689747,1,United Kingdom
17213,3868.18,11,50,634,0,False,False,False,False,False,False,False,False,False,True,0.16096478019365698,0,United Kingdom
17214,611.97,4,158,268,0,False,False,False,False,False,False,False,False,False,True,0.5418700258635349,1,United Kingdom
17215,186.15,1,373,373,1,False,False,False,False,False,False,False,False,False,True,0.9035810847431506,1,United Kingdom
17216,63.6,1,463,463,1,False,False,False,False,False,False,False,False,False,True,0.9116072156688829,1,United Kingdom
17217,210.1,2,143,528,1,False,False,False,False,False,False,False,False,False,True,0.7606378581569632,1,United Kingdom
17218,2883.0,13,123,592,0,False,False,False,False,False,False,False,False,False,True,0.3069093773781339,0,United Kingdom
17219,144.9,1,326,326,0,False,False,False,False,False,False,False,False,False,True,0.8419433591048225,1,United Kingdom
17220,3557.84,17,8,598,0,False,False,False,False,False,False,False,False,False,True,0.13930648081023006,0,United Kingdom
17221,642.14,3,501,516,0,False,False,False,False,False,False,False,False,False,True,0.8237881600044427,1,United Kingdom
17222,1250.86,5,386,607,0,False,False,False,False,False,False,False,False,False,True,0.8163354391520771,1,United Kingdom
17223,558.04,3,219,284,1,False,False,False,False,False,False,False,False,False,True,0.6420416084393422,1,United Kingdom
17224,100.86,1,410,410,1,False,False,False,False,False,False,False,False,False,True,0.8925322892379925,1,United Kingdom
